,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
4088,CRC-VAL-HE-7K/MUC/MUC-TCGA-WEWMFIPH.tif,0,0,0,0,1,0,0,0,0
4089,CRC-VAL-HE-7K/MUC/MUC-TCGA-WEWQINIS.tif,0,0,0,0,1,0,0,0,0
4090,CRC-VAL-HE-7K/MUC/MUC-TCGA-WFWKGRCR.tif,0,0,0,0,1,0,0,0,0
4091,CRC-VAL-HE-7K/MUC/MUC-TCGA-WGIIGLNH.tif,0,0,0,0,1,0,0,0,0
4092,CRC-VAL-HE-7K/MUC/MUC-TCGA-WGKCFKVH.tif,0,0,0,0,1,0,0,0,0
4093,CRC-VAL-HE-7K/MUC/MUC-TCGA-WGVKHFEW.tif,0,0,0,0,1,0,0,0,0
4094,CRC-VAL-HE-7K/MUC/MUC-TCGA-WHLIQFPC.tif,0,0,0,0,1,0,0,0,0
4095,CRC-VAL-HE-7K/MUC/MUC-TCGA-WHPKNVCN.tif,0,0,0,0,1,0,0,0,0
4096,CRC-VAL-HE-7K/MUC/MUC-TCGA-WIEWLNIA.tif,0,0,0,0,1,0,0,0,0
4097,CRC-VAL-HE-7K/MUC/MUC-TCGA-WIPIKALE.tif,0,0,0,0,1,0,0,0,0
4098,CRC-VAL-HE-7K/MUC/MUC-TCGA-WKCLPDAD.tif,0,0,0,0,1,0,0,0,0
4099,CRC-VAL-HE-7K/MUC/MUC-TCGA-WKGREWMD.tif,0,0,0,0,1,0,0,0,0
4100,CRC-VAL-HE-7K/MUC/MUC-TCGA-WLDTRVMK.tif,0,0,0,0,1,0,0,0,0
4101,CRC-VAL-HE-7K/MUC/MUC-TCGA-WMEWSCGC.tif,0,0,0,0,1,0,0,0,0
4102,CRC-VAL-HE-7K/MUC/MUC-TCGA-WMWGHAMH.tif,0,0,0,0,1,0,0,0,0
4103,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNGARYAM.tif,0,0,0,0,1,0,0,0,0
4104,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNIWLGYG.tif,0,0,0,0,1,0,0,0,0
4105,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNMYDMWK.tif,0,0,0,0,1,0,0,0,0
4106,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNNSMEGN.tif,0,0,0,0,1,0,0,0,0
4107,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNTKHQGL.tif,0,0,0,0,1,0,0,0,0
4108,CRC-VAL-HE-7K/MUC/MUC-TCGA-WPEAISWS.tif,0,0,0,0,1,0,0,0,0
4109,CRC-VAL-HE-7K/MUC/MUC-TCGA-WPICCCVF.tif,0,0,0,0,1,0,0,0,0
4110,CRC-VAL-HE-7K/MUC/MUC-TCGA-WQFQHTLV.tif,0,0,0,0,1,0,0,0,0
4111,CRC-VAL-HE-7K/MUC/MUC-TCGA-WQLIPGMI.tif,0,0,0,0,1,0,0,0,0
4112,CRC-VAL-HE-7K/MUC/MUC-TCGA-WQMIHTLW.tif,0,0,0,0,1,0,0,0,0
4113,CRC-VAL-HE-7K/MUC/MUC-TCGA-WQNVRQGV.tif,0,0,0,0,1,0,0,0,0
4114,CRC-VAL-HE-7K/MUC/MUC-TCGA-WQVQGICE.tif,0,0,0,0,1,0,0,0,0
4115,CRC-VAL-HE-7K/MUC/MUC-TCGA-WRKLKINH.tif,0,0,0,0,1,0,0,0,0
4116,CRC-VAL-HE-7K/MUC/MUC-TCGA-WSDCLNDK.tif,0,0,0,0,1,0,0,0,0
4117,CRC-VAL-HE-7K/MUC/MUC-TCGA-WSLNWARE.tif,0,0,0,0,1,0,0,0,0
4118,CRC-VAL-HE-7K/MUC/MUC-TCGA-WTKLSWKD.tif,0,0,0,0,1,0,0,0,0
4119,CRC-VAL-HE-7K/MUC/MUC-TCGA-WTSPSHDV.tif,0,0,0,0,1,0,0,0,0
4120,CRC-VAL-HE-7K/MUC/MUC-TCGA-WVDWHRMH.tif,0,0,0,0,1,0,0,0,0
4121,CRC-VAL-HE-7K/MUC/MUC-TCGA-WVHPNDLM.tif,0,0,0,0,1,0,0,0,0
4122,CRC-VAL-HE-7K/MUC/MUC-TCGA-WVVWMSFW.tif,0,0,0,0,1,0,0,0,0
4123,CRC-VAL-HE-7K/MUC/MUC-TCGA-WWGEVYEV.tif,0,0,0,0,1,0,0,0,0
4124,CRC-VAL-HE-7K/MUC/MUC-TCGA-WWKTAHDP.tif,0,0,0,0,1,0,0,0,0
4125,CRC-VAL-HE-7K/MUC/MUC-TCGA-WYLWAWFV.tif,0,0,0,0,1,0,0,0,0
4126,CRC-VAL-HE-7K/MUC/MUC-TCGA-WYQDNMER.tif,0,0,0,0,1,0,0,0,0
4127,CRC-VAL-HE-7K/MUC/MUC-TCGA-YAFITMHA.tif,0,0,0,0,1,0,0,0,0
4128,CRC-VAL-HE-7K/MUC/MUC-TCGA-YANQAARI.tif,0,0,0,0,1,0,0,0,0
4129,CRC-VAL-HE-7K/MUC/MUC-TCGA-YAQIPQIF.tif,0,0,0,0,1,0,0,0,0
4130,CRC-VAL-HE-7K/MUC/MUC-TCGA-YCCIASCQ.tif,0,0,0,0,1,0,0,0,0
4131,CRC-VAL-HE-7K/MUC/MUC-TCGA-YCFKCHQM.tif,0,0,0,0,1,0,0,0,0
4132,CRC-VAL-HE-7K/MUC/MUC-TCGA-YCLWGSPA.tif,0,0,0,0,1,0,0,0,0
4133,CRC-VAL-HE-7K/MUC/MUC-TCGA-YDARNKHH.tif,0,0,0,0,1,0,0,0,0
4134,CRC-VAL-HE-7K/MUC/MUC-TCGA-YDKGAWQN.tif,0,0,0,0,1,0,0,0,0
4135,CRC-VAL-HE-7K/MUC/MUC-TCGA-YDWMYHFD.tif,0,0,0,0,1,0,0,0,0
4136,CRC-VAL-HE-7K/MUC/MUC-TCGA-YEDIATAC.tif,0,0,0,0,1,0,0,0,0
4137,CRC-VAL-HE-7K/MUC/MUC-TCGA-YFAPQRGY.tif,0,0,0,0,1,0,0,0,0
4138,CRC-VAL-HE-7K/MUC/MUC-TCGA-YGLVQLPA.tif,0,0,0,0,1,0,0,0,0
4139,CRC-VAL-HE-7K/MUC/MUC-TCGA-YGVSQWHI.tif,0,0,0,0,1,0,0,0,0
4140,CRC-VAL-HE-7K/MUC/MUC-TCGA-YGYHPNVP.tif,0,0,0,0,1,0,0,0,0
4141,CRC-VAL-HE-7K/MUC/MUC-TCGA-YIEELHID.tif,0,0,0,0,1,0,0,0,0
4142,CRC-VAL-HE-7K/MUC/MUC-TCGA-YIFWVHWQ.tif,0,0,0,0,1,0,0,0,0
4143,CRC-VAL-HE-7K/MUC/MUC-TCGA-YIKYRQVC.tif,0,0,0,0,1,0,0,0,0
4144,CRC-VAL-HE-7K/MUC/MUC-TCGA-YITVDPNT.tif,0,0,0,0,1,0,0,0,0
4145,CRC-VAL-HE-7K/MUC/MUC-TCGA-YKVWGRCN.tif,0,0,0,0,1,0,0,0,0
4146,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLELTFCK.tif,0,0,0,0,1,0,0,0,0
4147,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLENKEMP.tif,0,0,0,0,1,0,0,0,0
4148,CRC-VAL-HE-7K/MUC/MUC-TCGA-RTNKYKWE.tif,0,0,0,0,1,0,0,0,0
4149,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDSDMNAI.tif,0,0,0,0,1,0,0,0,0
4150,CRC-VAL-HE-7K/MUC/MUC-TCGA-SHMDLYAE.tif,0,0,0,0,1,0,0,0,0
4151,CRC-VAL-HE-7K/MUC/MUC-TCGA-SNWQYVLY.tif,0,0,0,0,1,0,0,0,0
4152,CRC-VAL-HE-7K/MUC/MUC-TCGA-SVNRLPIT.tif,0,0,0,0,1,0,0,0,0
4153,CRC-VAL-HE-7K/MUC/MUC-TCGA-TEPLISPI.tif,0,0,0,0,1,0,0,0,0
4154,CRC-VAL-HE-7K/MUC/MUC-TCGA-TMDCSNLL.tif,0,0,0,0,1,0,0,0,0
4155,CRC-VAL-HE-7K/MUC/MUC-TCGA-TTNNEMIF.tif,0,0,0,0,1,0,0,0,0
4156,CRC-VAL-HE-7K/MUC/MUC-TCGA-VARVMTGM.tif,0,0,0,0,1,0,0,0,0
4157,CRC-VAL-HE-7K/MUC/MUC-TCGA-VLHDCGPM.tif,0,0,0,0,1,0,0,0,0
4158,CRC-VAL-HE-7K/MUC/MUC-TCGA-VSIRGKSS.tif,0,0,0,0,1,0,0,0,0
4159,CRC-VAL-HE-7K/MUC/MUC-TCGA-WCTQKSII.tif,0,0,0,0,1,0,0,0,0
4160,CRC-VAL-HE-7K/MUC/MUC-TCGA-WMTPVGLC.tif,0,0,0,0,1,0,0,0,0
4161,CRC-VAL-HE-7K/MUC/MUC-TCGA-WSECMQWD.tif,0,0,0,0,1,0,0,0,0
4162,CRC-VAL-HE-7K/MUC/MUC-TCGA-YCLILWHE.tif,0,0,0,0,1,0,0,0,0
4163,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLITEELG.tif,0,0,0,0,1,0,0,0,0
4164,CRC-VAL-HE-7K/MUC/MUC-TCGA-FPFKCCYG.tif,0,0,0,0,1,0,0,0,0
4165,CRC-VAL-HE-7K/MUC/MUC-TCGA-LGYDDGTW.tif,0,0,0,0,1,0,0,0,0
4166,CRC-VAL-HE-7K/MUC/MUC-TCGA-RLAKFVAF.tif,0,0,0,0,1,0,0,0,0
4167,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLVRCRCQ.tif,0,0,0,0,1,0,0,0,0
4168,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLWCCRND.tif,0,0,0,0,1,0,0,0,0
4169,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLWFYESR.tif,0,0,0,0,1,0,0,0,0
4170,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLYDPSMT.tif,0,0,0,0,1,0,0,0,0
4171,CRC-VAL-HE-7K/MUC/MUC-TCGA-YMAGIFGG.tif,0,0,0,0,1,0,0,0,0
4172,CRC-VAL-HE-7K/MUC/MUC-TCGA-YMTIKHPW.tif,0,0,0,0,1,0,0,0,0
4173,CRC-VAL-HE-7K/MUC/MUC-TCGA-YMVAGWIC.tif,0,0,0,0,1,0,0,0,0
4174,CRC-VAL-HE-7K/MUC/MUC-TCGA-YMWYNEWH.tif,0,0,0,0,1,0,0,0,0
4175,CRC-VAL-HE-7K/MUC/MUC-TCGA-YNEQVICY.tif,0,0,0,0,1,0,0,0,0
4176,CRC-VAL-HE-7K/MUC/MUC-TCGA-YNEWHHTN.tif,0,0,0,0,1,0,0,0,0
4177,CRC-VAL-HE-7K/MUC/MUC-TCGA-YNQLPQYY.tif,0,0,0,0,1,0,0,0,0
4178,CRC-VAL-HE-7K/MUC/MUC-TCGA-YPVRFRAH.tif,0,0,0,0,1,0,0,0,0
4179,CRC-VAL-HE-7K/MUC/MUC-TCGA-YPWNNQMW.tif,0,0,0,0,1,0,0,0,0
4180,CRC-VAL-HE-7K/MUC/MUC-TCGA-YQTWFQNI.tif,0,0,0,0,1,0,0,0,0
4181,CRC-VAL-HE-7K/MUC/MUC-TCGA-YRAHNKCR.tif,0,0,0,0,1,0,0,0,0
4182,CRC-VAL-HE-7K/MUC/MUC-TCGA-YRGENNRW.tif,0,0,0,0,1,0,0,0,0
4183,CRC-VAL-HE-7K/MUC/MUC-TCGA-YRMCNTVL.tif,0,0,0,0,1,0,0,0,0
4184,CRC-VAL-HE-7K/MUC/MUC-TCGA-YSTIMSYK.tif,0,0,0,0,1,0,0,0,0
4185,CRC-VAL-HE-7K/MUC/MUC-TCGA-YTDYAGYF.tif,0,0,0,0,1,0,0,0,0
4186,CRC-VAL-HE-7K/MUC/MUC-TCGA-YTVYQQMP.tif,0,0,0,0,1,0,0,0,0
4187,CRC-VAL-HE-7K/MUC/MUC-TCGA-YTWHWDLC.tif,0,0,0,0,1,0,0,0,0
4188,CRC-VAL-HE-7K/MUC/MUC-TCGA-YVPLSTTA.tif,0,0,0,0,1,0,0,0,0
4189,CRC-VAL-HE-7K/MUC/MUC-TCGA-YYGLHNPI.tif,0,0,0,0,1,0,0,0,0
4190,CRC-VAL-HE-7K/MUC/MUC-TCGA-YYKVWIYD.tif,0,0,0,0,1,0,0,0,0
4191,CRC-VAL-HE-7K/MUC/MUC-TCGA-YYLRYMRH.tif,0,0,0,0,1,0,0,0,0
4192,CRC-VAL-HE-7K/MUC/MUC-TCGA-YYTVWEEQ.tif,0,0,0,0,1,0,0,0,0
4193,CRC-VAL-HE-7K/MUS/MUS-TCGA-IPWKRPIL.tif,0,0,0,0,0,1,0,0,0
4194,CRC-VAL-HE-7K/MUS/MUS-TCGA-AASRLCCT.tif,0,0,0,0,0,1,0,0,0
4195,CRC-VAL-HE-7K/MUS/MUS-TCGA-ACNCSHKV.tif,0,0,0,0,0,1,0,0,0
4196,CRC-VAL-HE-7K/MUS/MUS-TCGA-ADRNTPGI.tif,0,0,0,0,0,1,0,0,0
4197,CRC-VAL-HE-7K/MUS/MUS-TCGA-AESPLIAR.tif,0,0,0,0,0,1,0,0,0
4198,CRC-VAL-HE-7K/MUS/MUS-TCGA-AESSIWWL.tif,0,0,0,0,0,1,0,0,0
4199,CRC-VAL-HE-7K/MUS/MUS-TCGA-AHCWPEHV.tif,0,0,0,0,0,1,0,0,0
4200,CRC-VAL-HE-7K/MUS/MUS-TCGA-AHQPVPLQ.tif,0,0,0,0,0,1,0,0,0
4201,CRC-VAL-HE-7K/MUS/MUS-TCGA-AIAQTLVP.tif,0,0,0,0,0,1,0,0,0
4202,CRC-VAL-HE-7K/MUS/MUS-TCGA-AIATCDMV.tif,0,0,0,0,0,1,0,0,0
4203,CRC-VAL-HE-7K/MUS/MUS-TCGA-AIREGPFR.tif,0,0,0,0,0,1,0,0,0
4204,CRC-VAL-HE-7K/MUS/MUS-TCGA-AITPSCMD.tif,0,0,0,0,0,1,0,0,0
4205,CRC-VAL-HE-7K/MUS/MUS-TCGA-ALIFCDKE.tif,0,0,0,0,0,1,0,0,0
4206,CRC-VAL-HE-7K/MUS/MUS-TCGA-AMNDYPMM.tif,0,0,0,0,0,1,0,0,0
4207,CRC-VAL-HE-7K/MUS/MUS-TCGA-ANDWLPAS.tif,0,0,0,0,0,1,0,0,0
4208,CRC-VAL-HE-7K/MUS/MUS-TCGA-ANGWEIGV.tif,0,0,0,0,0,1,0,0,0
4209,CRC-VAL-HE-7K/MUS/MUS-TCGA-AQHFSHNH.tif,0,0,0,0,0,1,0,0,0
4210,CRC-VAL-HE-7K/MUS/MUS-TCGA-AQQNDSTI.tif,0,0,0,0,0,1,0,0,0
4211,CRC-VAL-HE-7K/MUS/MUS-TCGA-ARYIHLST.tif,0,0,0,0,0,1,0,0,0
4212,CRC-VAL-HE-7K/MUS/MUS-TCGA-ASAMQHMT.tif,0,0,0,0,0,1,0,0,0
4213,CRC-VAL-HE-7K/MUS/MUS-TCGA-ASTYLRIW.tif,0,0,0,0,0,1,0,0,0
4214,CRC-VAL-HE-7K/MUS/MUS-TCGA-AVPQEEYL.tif,0,0,0,0,0,1,0,0,0
4215,CRC-VAL-HE-7K/MUS/MUS-TCGA-AWLAEAWQ.tif,0,0,0,0,0,1,0,0,0
4216,CRC-VAL-HE-7K/MUS/MUS-TCGA-AWSANEQE.tif,0,0,0,0,0,1,0,0,0
4217,CRC-VAL-HE-7K/MUS/MUS-TCGA-AYFQQECY.tif,0,0,0,0,0,1,0,0,0
4218,CRC-VAL-HE-7K/MUS/MUS-TCGA-AYYHCEPT.tif,0,0,0,0,0,1,0,0,0
4219,CRC-VAL-HE-7K/MUS/MUS-TCGA-CAYTFRHN.tif,0,0,0,0,0,1,0,0,0
4220,CRC-VAL-HE-7K/MUS/MUS-TCGA-CCPMMDGA.tif,0,0,0,0,0,1,0,0,0
4221,CRC-VAL-HE-7K/MUS/MUS-TCGA-CDFYVLPN.tif,0,0,0,0,0,1,0,0,0
4222,CRC-VAL-HE-7K/MUS/MUS-TCGA-CDMEDMCI.tif,0,0,0,0,0,1,0,0,0
4223,CRC-VAL-HE-7K/MUS/MUS-TCGA-CDQRSCTW.tif,0,0,0,0,0,1,0,0,0
4224,CRC-VAL-HE-7K/MUS/MUS-TCGA-CDVKTWLG.tif,0,0,0,0,0,1,0,0,0
4225,CRC-VAL-HE-7K/MUS/MUS-TCGA-CDYLSPFS.tif,0,0,0,0,0,1,0,0,0
4226,CRC-VAL-HE-7K/MUS/MUS-TCGA-CETRNTKM.tif,0,0,0,0,0,1,0,0,0
4227,CRC-VAL-HE-7K/MUS/MUS-TCGA-CFQATEYQ.tif,0,0,0,0,0,1,0,0,0
4228,CRC-VAL-HE-7K/MUS/MUS-TCGA-CGFEYKRW.tif,0,0,0,0,0,1,0,0,0
4229,CRC-VAL-HE-7K/MUS/MUS-TCGA-CGGFQWAD.tif,0,0,0,0,0,1,0,0,0
4230,CRC-VAL-HE-7K/MUS/MUS-TCGA-CGMHETLM.tif,0,0,0,0,0,1,0,0,0
4231,CRC-VAL-HE-7K/MUS/MUS-TCGA-CGWPCINP.tif,0,0,0,0,0,1,0,0,0
4232,CRC-VAL-HE-7K/MUS/MUS-TCGA-CHDKFWCH.tif,0,0,0,0,0,1,0,0,0
4233,CRC-VAL-HE-7K/MUS/MUS-TCGA-CIFAPIID.tif,0,0,0,0,0,1,0,0,0
4234,CRC-VAL-HE-7K/MUS/MUS-TCGA-CIRWSINT.tif,0,0,0,0,0,1,0,0,0
4235,CRC-VAL-HE-7K/MUS/MUS-TCGA-CISWLWKL.tif,0,0,0,0,0,1,0,0,0
4236,CRC-VAL-HE-7K/MUS/MUS-TCGA-CKNFKCTG.tif,0,0,0,0,0,1,0,0,0
4237,CRC-VAL-HE-7K/MUS/MUS-TCGA-CLNPKYRF.tif,0,0,0,0,0,1,0,0,0
4238,CRC-VAL-HE-7K/MUS/MUS-TCGA-CLSQHIHV.tif,0,0,0,0,0,1,0,0,0
4239,CRC-VAL-HE-7K/MUS/MUS-TCGA-CNQIKDHS.tif,0,0,0,0,0,1,0,0,0
4240,CRC-VAL-HE-7K/MUS/MUS-TCGA-CQHELMAN.tif,0,0,0,0,0,1,0,0,0
4241,CRC-VAL-HE-7K/MUS/MUS-TCGA-CQHTQMDY.tif,0,0,0,0,0,1,0,0,0
4242,CRC-VAL-HE-7K/MUS/MUS-TCGA-CSFQRSKT.tif,0,0,0,0,0,1,0,0,0
4243,CRC-VAL-HE-7K/MUS/MUS-TCGA-CSRNWYDI.tif,0,0,0,0,0,1,0,0,0
4244,CRC-VAL-HE-7K/MUS/MUS-TCGA-CTLIMSTR.tif,0,0,0,0,0,1,0,0,0
4245,CRC-VAL-HE-7K/MUS/MUS-TCGA-CVASIPLF.tif,0,0,0,0,0,1,0,0,0
4246,CRC-VAL-HE-7K/MUS/MUS-TCGA-CVCRQKWQ.tif,0,0,0,0,0,1,0,0,0
4247,CRC-VAL-HE-7K/MUS/MUS-TCGA-CVHNDENM.tif,0,0,0,0,0,1,0,0,0
4248,CRC-VAL-HE-7K/MUS/MUS-TCGA-CVMVKAGL.tif,0,0,0,0,0,1,0,0,0
4249,CRC-VAL-HE-7K/MUS/MUS-TCGA-CVNTITVV.tif,0,0,0,0,0,1,0,0,0
4250,CRC-VAL-HE-7K/MUS/MUS-TCGA-CVQACVMT.tif,0,0,0,0,0,1,0,0,0
4251,CRC-VAL-HE-7K/MUS/MUS-TCGA-CWRIDNWT.tif,0,0,0,0,0,1,0,0,0
4252,CRC-VAL-HE-7K/MUS/MUS-TCGA-CYHYCMFE.tif,0,0,0,0,0,1,0,0,0
4253,CRC-VAL-HE-7K/MUS/MUS-TCGA-CYIMTILW.tif,0,0,0,0,0,1,0,0,0
4254,CRC-VAL-HE-7K/MUS/MUS-TCGA-APAQNVNE.tif,0,0,0,0,0,1,0,0,0
4255,CRC-VAL-HE-7K/MUS/MUS-TCGA-CDRVANIQ.tif,0,0,0,0,0,1,0,0,0
4256,CRC-VAL-HE-7K/MUS/MUS-TCGA-CLYNLWPT.tif,0,0,0,0,0,1,0,0,0
4257,CRC-VAL-HE-7K/MUS/MUS-TCGA-CYLVGNQG.tif,0,0,0,0,0,1,0,0,0
4258,CRC-VAL-HE-7K/MUS/MUS-TCGA-DRHIWYCS.tif,0,0,0,0,0,1,0,0,0
4259,CRC-VAL-HE-7K/MUS/MUS-TCGA-ELALGSPI.tif,0,0,0,0,0,1,0,0,0
4260,CRC-VAL-HE-7K/MUS/MUS-TCGA-ETGIWKDF.tif,0,0,0,0,0,1,0,0,0
4261,CRC-VAL-HE-7K/MUS/MUS-TCGA-FFIHKMVS.tif,0,0,0,0,0,1,0,0,0
4262,CRC-VAL-HE-7K/MUS/MUS-TCGA-FRKRFYTH.tif,0,0,0,0,0,1,0,0,0
4263,CRC-VAL-HE-7K/MUS/MUS-TCGA-GGSILKSP.tif,0,0,0,0,0,1,0,0,0
4264,CRC-VAL-HE-7K/MUS/MUS-TCGA-GPWDCHCT.tif,0,0,0,0,0,1,0,0,0
4265,CRC-VAL-HE-7K/MUS/MUS-TCGA-HDQQFQYW.tif,0,0,0,0,0,1,0,0,0
4266,CRC-VAL-HE-7K/MUS/MUS-TCGA-HLAITIEL.tif,0,0,0,0,0,1,0,0,0
4267,CRC-VAL-HE-7K/MUS/MUS-TCGA-ICGVMWVV.tif,0,0,0,0,0,1,0,0,0
4268,CRC-VAL-HE-7K/MUS/MUS-TCGA-DCGKNDLG.tif,0,0,0,0,0,1,0,0,0
4269,CRC-VAL-HE-7K/MUS/MUS-TCGA-DCIPMMMW.tif,0,0,0,0,0,1,0,0,0
4270,CRC-VAL-HE-7K/MUS/MUS-TCGA-DDFCFFRM.tif,0,0,0,0,0,1,0,0,0
4271,CRC-VAL-HE-7K/MUS/MUS-TCGA-DECCYCPL.tif,0,0,0,0,0,1,0,0,0
4272,CRC-VAL-HE-7K/MUS/MUS-TCGA-DFCVRPRN.tif,0,0,0,0,0,1,0,0,0
4273,CRC-VAL-HE-7K/MUS/MUS-TCGA-DFLVYMAS.tif,0,0,0,0,0,1,0,0,0
4274,CRC-VAL-HE-7K/MUS/MUS-TCGA-DGLWDKML.tif,0,0,0,0,0,1,0,0,0
4275,CRC-VAL-HE-7K/MUS/MUS-TCGA-DIVDERHA.tif,0,0,0,0,0,1,0,0,0
4276,CRC-VAL-HE-7K/MUS/MUS-TCGA-DLLWKGMA.tif,0,0,0,0,0,1,0,0,0
4277,CRC-VAL-HE-7K/MUS/MUS-TCGA-DLSQGPKN.tif,0,0,0,0,0,1,0,0,0
4278,CRC-VAL-HE-7K/MUS/MUS-TCGA-DNAGAMQE.tif,0,0,0,0,0,1,0,0,0
4279,CRC-VAL-HE-7K/MUS/MUS-TCGA-DQHISHPT.tif,0,0,0,0,0,1,0,0,0
4280,CRC-VAL-HE-7K/MUS/MUS-TCGA-DQRTKLGS.tif,0,0,0,0,0,1,0,0,0
4281,CRC-VAL-HE-7K/MUS/MUS-TCGA-DRGIRLSV.tif,0,0,0,0,0,1,0,0,0
4282,CRC-VAL-HE-7K/MUS/MUS-TCGA-DRGRMVWA.tif,0,0,0,0,0,1,0,0,0
4283,CRC-VAL-HE-7K/MUS/MUS-TCGA-DRRWFGAF.tif,0,0,0,0,0,1,0,0,0
4284,CRC-VAL-HE-7K/MUS/MUS-TCGA-DSGGTTWP.tif,0,0,0,0,0,1,0,0,0
4285,CRC-VAL-HE-7K/MUS/MUS-TCGA-DSWHAWND.tif,0,0,0,0,0,1,0,0,0
4286,CRC-VAL-HE-7K/MUS/MUS-TCGA-DVLVLDDW.tif,0,0,0,0,0,1,0,0,0
4287,CRC-VAL-HE-7K/MUS/MUS-TCGA-DYQYRQWG.tif,0,0,0,0,0,1,0,0,0
4288,CRC-VAL-HE-7K/MUS/MUS-TCGA-EEQNHEAI.tif,0,0,0,0,0,1,0,0,0
4289,CRC-VAL-HE-7K/MUS/MUS-TCGA-EEWFATTC.tif,0,0,0,0,0,1,0,0,0
4290,CRC-VAL-HE-7K/MUS/MUS-TCGA-EFPFHEEW.tif,0,0,0,0,0,1,0,0,0
4291,CRC-VAL-HE-7K/MUS/MUS-TCGA-EGAWEAQH.tif,0,0,0,0,0,1,0,0,0
4292,CRC-VAL-HE-7K/MUS/MUS-TCGA-EGGIYRES.tif,0,0,0,0,0,1,0,0,0
4293,CRC-VAL-HE-7K/MUS/MUS-TCGA-EINMYTTQ.tif,0,0,0,0,0,1,0,0,0
4294,CRC-VAL-HE-7K/MUS/MUS-TCGA-EKFAMKQP.tif,0,0,0,0,0,1,0,0,0
4295,CRC-VAL-HE-7K/MUS/MUS-TCGA-EKSVIVET.tif,0,0,0,0,0,1,0,0,0
4296,CRC-VAL-HE-7K/MUS/MUS-TCGA-EKWYMPSI.tif,0,0,0,0,0,1,0,0,0
4297,CRC-VAL-HE-7K/MUS/MUS-TCGA-EKYKYWAM.tif,0,0,0,0,0,1,0,0,0
4298,CRC-VAL-HE-7K/MUS/MUS-TCGA-ELDFEKKA.tif,0,0,0,0,0,1,0,0,0
4299,CRC-VAL-HE-7K/MUS/MUS-TCGA-ELFVYKYW.tif,0,0,0,0,0,1,0,0,0
4300,CRC-VAL-HE-7K/MUS/MUS-TCGA-EMAVGQSK.tif,0,0,0,0,0,1,0,0,0
4301,CRC-VAL-HE-7K/MUS/MUS-TCGA-EMLQTQRS.tif,0,0,0,0,0,1,0,0,0
4302,CRC-VAL-HE-7K/MUS/MUS-TCGA-ENAIPPVG.tif,0,0,0,0,0,1,0,0,0
4303,CRC-VAL-HE-7K/MUS/MUS-TCGA-ENNFECSV.tif,0,0,0,0,0,1,0,0,0
4304,CRC-VAL-HE-7K/MUS/MUS-TCGA-ENVKFLKH.tif,0,0,0,0,0,1,0,0,0
4305,CRC-VAL-HE-7K/MUS/MUS-TCGA-EQAMIREG.tif,0,0,0,0,0,1,0,0,0
4306,CRC-VAL-HE-7K/MUS/MUS-TCGA-EQCWAEPL.tif,0,0,0,0,0,1,0,0,0
4307,CRC-VAL-HE-7K/MUS/MUS-TCGA-EQKNFPTD.tif,0,0,0,0,0,1,0,0,0
4308,CRC-VAL-HE-7K/MUS/MUS-TCGA-EQLESGQH.tif,0,0,0,0,0,1,0,0,0
4309,CRC-VAL-HE-7K/MUS/MUS-TCGA-EQTPGRFV.tif,0,0,0,0,0,1,0,0,0
4310,CRC-VAL-HE-7K/MUS/MUS-TCGA-ERACINFV.tif,0,0,0,0,0,1,0,0,0
4311,CRC-VAL-HE-7K/MUS/MUS-TCGA-ESPNHDMY.tif,0,0,0,0,0,1,0,0,0
4312,CRC-VAL-HE-7K/MUS/MUS-TCGA-ETDVKPEM.tif,0,0,0,0,0,1,0,0,0
4313,CRC-VAL-HE-7K/MUS/MUS-TCGA-ETITKTSK.tif,0,0,0,0,0,1,0,0,0
4314,CRC-VAL-HE-7K/MUS/MUS-TCGA-EVEDPQEM.tif,0,0,0,0,0,1,0,0,0
4315,CRC-VAL-HE-7K/MUS/MUS-TCGA-EWHKLKHM.tif,0,0,0,0,0,1,0,0,0
4316,CRC-VAL-HE-7K/MUS/MUS-TCGA-EYTHRNQT.tif,0,0,0,0,0,1,0,0,0
4317,CRC-VAL-HE-7K/MUS/MUS-TCGA-EYWVPPIG.tif,0,0,0,0,0,1,0,0,0
4318,CRC-VAL-HE-7K/MUS/MUS-TCGA-FCANGPAG.tif,0,0,0,0,0,1,0,0,0
4319,CRC-VAL-HE-7K/MUS/MUS-TCGA-FCDFYRAQ.tif,0,0,0,0,0,1,0,0,0
4320,CRC-VAL-HE-7K/MUS/MUS-TCGA-FCNCLFVA.tif,0,0,0,0,0,1,0,0,0
