,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
13463,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13464,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_23.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13465,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_102.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13466,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_13.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13467,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_56.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13468,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_49.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13469,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13470,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_32.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13471,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_23.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13472,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13473,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13474,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13475,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_22.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13476,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_97.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13477,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13478,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13479,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_20.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13480,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13481,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_128.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13482,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13483,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_31.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13484,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_115.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13485,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_330_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13486,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13487,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_318_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13488,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_34.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13489,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_67.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13490,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13491,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13492,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_34.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13493,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13494,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_338_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13495,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_330_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13496,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13497,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_15.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13498,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_87.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13499,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_14.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13500,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_53.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13501,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13502,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13503,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13504,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_26.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13505,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13506,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_51_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13507,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_73.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13508,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13509,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_15.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13510,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13511,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_59.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13512,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_120.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13513,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_32.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13514,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_67.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13515,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_75.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13516,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_17.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13517,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_266_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13518,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_96.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13519,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_141.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13520,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13521,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_72.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13522,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_42.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13523,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13524,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_318_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13525,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_16.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13526,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_99.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13527,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13528,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_64.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13529,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_14.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13530,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13531,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_84.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13532,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_51.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13533,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13534,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13535,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_110.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13536,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_71.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13537,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_15.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13538,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13539,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_116.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13540,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_52.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13541,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_24.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13542,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_24_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13543,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_128.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13544,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_64.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13545,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_173.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13546,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_127.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13547,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_50.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13548,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_23.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13549,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_130.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13550,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_85.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13551,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_157_160.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13552,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13553,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_91.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13554,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_20.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13555,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_147.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13556,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_117.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13557,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_156.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13558,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_297.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13559,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_138.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13560,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_165.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13561,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_20.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13562,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_187.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13563,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_355.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13564,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_305.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13565,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_141.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13566,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_351.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13567,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_195.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13568,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_44.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13569,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_26.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13570,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_71.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13571,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_137.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13572,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_72.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13573,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13574,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_41.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13575,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_52.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13576,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_92.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13577,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_14.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13578,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_148.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13579,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13580,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13581,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_161.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13582,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_194.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13583,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_150.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13584,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_47.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13585,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_22.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13586,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_129.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13587,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_102.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13588,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_108.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13589,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_198.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13590,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_22.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13591,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_146.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13592,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_125.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13593,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_167.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13594,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_51.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13595,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13596,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_367.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13597,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_54.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13598,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_202_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13599,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_88.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13600,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_150.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13601,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_159.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13602,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_69.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13603,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_212.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13604,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_139.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13605,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_163.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13606,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_66.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13607,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_163.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13608,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_107.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13609,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_24.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13610,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13611,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_22.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13612,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_62.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13613,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_155.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13614,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_52.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13615,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_49.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13616,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_233.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13617,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13618,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_158.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13619,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_127.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13620,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_249.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13621,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_96.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13622,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_133.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13623,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_22.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
